ID,Type,Title,Steps,InputData,ExpectedResults
ECOM-03,regression,Filtro categoria Women queda activo en el listado,"1) Dado que el usuario esta en http://localhost:3000/ecommerce/products 2) Cuando pulsa el boton de categoria ""Women"" 3) Entonces el boton ""Women"" aparece en estado activo y pressed 4) Y sigue visible el producto ""Blue Top"" en el area de resultados",Listado cargado.,El filtro Women refleja estado activo. El producto Blue Top permanece visible en el grid.
ECOM-04,regression,Detalle de producto Blue Top desde listado,"1) Dado que el usuario esta en http://localhost:3000/ecommerce/products 2) Cuando pulsa ""Ver producto"" del articulo ""Blue Top"" 3) Entonces la URL contiene ""/ecommerce/products/1"" 4) Y ve el encabezado ""Blue Top"" 5) Y ve el texto ""Category: women | Brand: Polo"" 6) Y ve el precio ""$19.00"" 7) Y ve el boton ""Agregar al carrito"" y el control de cantidad",Desde listado.,URL de detalle correcta. Titulo y metadatos de categoria coinciden con MCP. Acciones de compra visibles.
ECOM-05,regression,Agregar al carrito incrementa contador en cabecera,"1) Dado que el usuario esta en http://localhost:3000/ecommerce/products con carrito vacio ""Cart (0)"" 2) Cuando pulsa ""Agregar al carrito"" sobre ""Blue Top"" 3) Entonces el enlace de cabecera pasa a mostrar ""Cart (1)"" 4) Y el destino del enlace sigue siendo /ecommerce/cart",Precondicion: carrito sin lineas antes de la accion.,El contador del carrito refleja un item. El enlace al carrito permanece.
ECOM-06,regression,Carrito vacio muestra mensaje en espanol,"1) Dado que el carrito no tiene lineas 2) Cuando el usuario abre http://localhost:3000/ecommerce/cart 3) Entonces la URL contiene ""/ecommerce/cart"" 4) Y ve el encabezado ""Shopping Cart"" 5) Y ve el texto ""Tu carrito esta vacio.""",Vaciar carrito con ""Clear cart"" si hace falta.,Mensaje de carrito vacio visible. Titulo Shopping Cart visible.
ECOM-07,regression,Carrito con linea muestra tabla y total,"1) Dado que existe una linea de ""Blue Top"" cantidad 1 en el carrito 2) Cuando el usuario abre http://localhost:3000/ecommerce/cart 3) Entonces ve encabezados de tabla ""Item"" ""Price"" ""Qty"" ""Total"" 4) Y ve celda ""Blue Top"" y total de linea ""$19.00"" 5) Y ve ""Grand Total"" con ""$19.00"" 6) Y ve el boton ""Clear cart"" 7) Y ve el enlace ""Proceed to Checkout"" hacia /ecommerce/checkout",Precondicion: producto Blue Top agregado al carrito.,Tabla de carrito consistente con MCP. Total correcto. Acciones de vaciar y checkout visibles.
ECOM-08,regression,Checkout sin articulos muestra aviso en ingles,"1) Dado que el carrito no tiene articulos 2) Cuando el usuario abre http://localhost:3000/ecommerce/checkout 3) Entonces la URL contiene ""/ecommerce/checkout"" 4) Y ve el encabezado ""Checkout"" 5) Y ve el texto ""Your cart is empty.""",Carrito vacio antes de entrar.,Checkout carga sin tabla de items. Mensaje Your cart is empty visible.
ECOM-09,regression,Checkout con articulo muestra resumen y formulario de pago,"1) Dado que el carrito incluye ""Blue Top"" en cantidad 1 2) Cuando el usuario abre http://localhost:3000/ecommerce/checkout 3) Entonces ve tabla con columnas ""Item"" ""Qty"" ""Total"" 4) Y ve fila ""Blue Top"" con total ""$19.00"" 5) Y ve campos ""Shipping address"" ""Cardholder name"" ""Card number"" 6) Y ve el boton ""Place Order""",Precondicion: mismo articulo en carrito.,Resumen de pedido visible. Campos de envio y tarjeta visibles. Boton Place Order disponible.
ECOM-10,smoke,Pantalla login y signup del eCommerce,"1) Dado que el usuario abre http://localhost:3000/ecommerce/login 2) Cuando la pagina carga 3) Entonces la URL contiene ""/ecommerce/login"" 4) Y ve el titulo ""Login to your account"" con campos ""Email"" ""Contrasena"" y boton ""Login"" 5) Y ve el titulo ""Nuevo usuario"" con ""Nombre"" ""Email"" y boton ""Signup""",Sin credenciales reales en el caso.,Formularios de login y alta visibles con etiquetas observadas en MCP.
ECOM-11,smoke,Formulario de contacto eCommerce,"1) Dado que el usuario abre http://localhost:3000/ecommerce/contact 2) Cuando la pagina carga 3) Entonces la URL contiene ""/ecommerce/contact"" 4) Y ve el encabezado ""Contactanos"" 5) Y ve campos ""Nombre"" ""Email"" ""Asunto"" ""Mensaje"" 6) Y ve el boton ""Enviar""",Sin envio real requerido.,Titulo y campos del formulario coinciden con MCP. Boton Enviar visible.
BLOG-01,regression,Listado blog muestra segundo articulo destacado,"1) Dado que el usuario esta en http://localhost:3000/blog 2) Cuando revisa la lista de articulos 3) Entonces la URL contiene ""/blog"" 4) Y ve el enlace con titulo ""Playwright vs Cypress: A Honest Take"" 5) Y ve la linea de meta ""By John Tester | 2025-02-02""",Listado publico.,Segundo post visible con titulo y meta observados en MCP.
BLOG-02,regression,Detalle de post muestra cuerpo y comentarios,"1) Dado que el usuario abre http://localhost:3000/blog/1 2) Cuando la pagina carga 3) Entonces la URL contiene ""/blog/1"" 4) Y ve el encabezado ""Getting Started with Test Automation"" 5) Y ve la linea ""By Jane QA | 2025-01-15"" 6) Y ve el texto ""Automation testing helps you save time and increase coverage."" 7) Y ve ""Comments (2)"" con comentario ""Mike"" y texto ""Great intro!"" 8) Y ve campos ""Your name"" ""Write a comment..."" y boton ""Add Comment""",Post id 1.,Contenido y bloque de comentarios acorde a MCP. Formulario de comentario visible.
HOT-01,smoke,HandsOnTable muestra grid y acciones de datos,"1) Dado que el usuario abre http://localhost:3000/handsontable 2) Cuando la pagina carga 3) Entonces la URL contiene ""/handsontable"" 4) Y ve el encabezado ""HandsOnTable"" 5) Y ve el buscador ""Filter by name / email / country"" 6) Y ve el texto ""8 rows"" 7) Y ve la fila con ""Alice Smith"" y email ""alice@example.com"" 8) Y ve botones ""Upload file"" y ""Clear table""",Dataset demo cargado.,Grid y contador de filas visibles. Primera fila de ejemplo coincide con MCP. Acciones de archivo y limpiar visibles.
HOT-02,regression,HandsOnTable documenta columnas esperadas,"1) Dado que el usuario esta en http://localhost:3000/handsontable 2) Cuando lee la ayuda bajo la barra de herramientas 3) Entonces ve el texto ""Expected columns (header row):"" 4) Y ve el codigo con columnas ""id, name, email, age, country, active, salary"" 5) Y ve la nota sobre columnas faltantes con valores por defecto",Misma pagina HOT.,Texto de contrato de columnas coincide con la copia observada en MCP.
PLAY-01,regression,Ruta /playground redirige a alerts,"1) Dado que el usuario abre http://localhost:3000/playground 2) Cuando el sitio redirige 3) Entonces la URL final contiene ""/playground/alerts"" 4) Y ve el encabezado ""Browser dialogs""",Navegacion a raiz de playground.,Redireccion a la practica de alertas. Titulo Browser dialogs visible.
PLAY-02,smoke,Playground iframes muestra contenido interno,"1) Dado que el usuario abre http://localhost:3000/playground/iframes 2) Cuando la pagina carga 3) Entonces la URL contiene ""/playground/iframes"" 4) Y ve el encabezado ""Iframes"" 5) Y dentro del iframe ve ""Inner frame content"" 6) Y ve el campo ""Type here"" y el boton ""Click me""",Practica de iframe.,Ruta correcta. Contenido anidado accesible en snapshot MCP con titulo Inner frame content.
PLAY-03,smoke,Playground shadow DOM muestra controles internos,"1) Dado que el usuario abre http://localhost:3000/playground/shadow-dom 2) Cuando la pagina carga 3) Entonces la URL contiene ""/playground/shadow-dom"" 4) Y ve el encabezado ""Shadow DOM"" 5) Y ve ""Shadow DOM content"" 6) Y ve el campo ""Inside shadow"" y el boton ""Click inside shadow""",Practica de shadow root.,Ruta y textos internos visibles segun MCP.
PLAY-04,regression,Playground flaky muestra panel de dificultad y carga,"1) Dado que el usuario abre http://localhost:3000/playground/flaky 2) Cuando la pagina carga 3) Entonces la URL contiene ""/playground/flaky"" 4) Y ve el encabezado ""Flaky / Loading"" 5) Y ve ""Current difficulty:"" con valor ""stable"" 6) Y ve el boton ""Fetch slow data"" 7) Y ve el texto ""Find me!"" bajo ""Dynamic element""",Settings en stable por defecto segun MCP.,Estado stable visible. Controles de carga lenta y texto dinamico presentes.
